Age,Salary,Have_other_Credits,Requested_Credit,LOAN_APPROVED,Disability_Status,Credit_Type_ACHAT LOGEMENT FINI,Credit_Type_ACHAT TERRAIN,Credit_Type_ACHAT TERRAIN ,Credit_Type_ACHAT TERRAIN MDN,Credit_Type_ACHAT VEHICULE,Credit_Type_AMENAGEMENT,Credit_Type_CBEP,Credit_Type_CON,Credit_Type_CONS,Credit_Type_CONS ,Credit_Type_CONS MDN,Credit_Type_CONSOMMATION,Credit_Type_CONSOMMATION MDN,Credit_Type_CPEP,Credit_Type_LOCATION,Credit_Type_LOGMT FINI,Credit_Type_LPA,Credit_Type_LPA VSP,Credit_Type_LPP,Credit_Type_LSP,Credit_Type_LSP ,Credit_Type_LSP DGSN,Credit_Type_LSP MDN,Credit_Type_LSP P,Credit_Type_LSP VSP,Credit_Type_POC,Credit_Type_POC MDN,Credit_Type_POC MON,Credit_Type_POC RURAL,Credit_Type_RURAL,Credit_Type_VSD,Credit_Type_VSD ,Credit_Type_VSD MDN,Credit_Type_VSP,Credit_Type_VSP LPA,Credit_Type_VSP LSP,Credit_Type_VSP MDN,Credit_Type_VSP P,Credit_Type_pocrural,Disease/Disability_-,Disease/Disability_Amputation majeure,Disease/Disability_Arthrite,Disease/Disability_Asthme,Disease/Disability_Cancer avancé,Disease/Disability_Cécité,Disease/Disability_Diabète contrôlé,Disease/Disability_Dyslipidémie,Disease/Disability_Démence avancée,Disease/Disability_Hypertension,Disease/Disability_Hypothyroïdie,Disease/Disability_Insuffisance rénale chronique,Disease/Disability_Maladie cardiovasculaire grave,Disease/Disability_Maladie de Parkinson avancée,Disease/Disability_Maladie pulmonaire obstructive chronique sévère,Disease/Disability_Quadriplégie,Disease/Disability_Sclérose en plaques,Disease/Disability_Surdité partielle,Disease/Disability_Surdité profonde,Disease/Disability_Troubles visuels légers,Job_PB,Job_PR,Job_R
-0.8738267519276263,2.4749966545412594,0,-0.4218600829691677,1,No Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.28813551440407087,-1.1391051437875406,0,-0.738953081529525,0,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8738267519276263,0.733812903840855,0,0.5966895224416983,1,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3092042242965347,0.6650819663132074,0,1.9923453259643975,0,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.510534354946232,0.9881173726931508,1,-0.7557009511717974,0,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.1400500417110604,-0.1883271746550829,0,-0.25262286023400515,1,No Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9270714098843131,0.09805173171011519,0,0.6218113269051069,1,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.7673374360142525,0.8655472007688461,0,-0.07322526324919741,1,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3624488822532217,0.7280853257135509,0,-0.7263921792978206,0,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.3413801723607577,0.9514608726784054,0,0.22544507870466024,1,No Disability,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
